sell_id,price
1100575026,656257.3865466292
1100549428,987087.8533269033
1100658222,867213.3694298789
1100937408,736728.718148699
1101037972,743009.5498696882
1100912634,696062.8158451291
1101228730,642714.1317706816
1100165896,471908.5180990149
1100768262,1834325.4300261287
1101218501,692017.6219504433
1099639378,617256.0499188458
1101117342,1139013.4857606634
1101179448,1599302.4225614737
1101213155,1605664.3650579555
1099119749,475826.65170578694
1101297715,1917219.9267229254
1101140033,1416417.5995068778
1101064868,1797633.8766285467
1101317804,733431.5529516309
1101111488,666602.490006653
1100768272,1925377.1545579084
1100421544,2083987.465930575
1100722458,797125.3380490241
1101300724,582199.7914170083
1101306824,1895015.8065615294
1101197164,463487.2493889316
1101231413,842662.1516016993
1101304285,870050.3594848174
1100067940,577849.2499456847
1101308288,513473.8031069551
1100894230,559682.493154995
1101312910,611621.8348830002
1101223694,302351.98019307887
1099639548,573950.6804054742
1099074356,826579.9664454703
1100322368,909264.3199010259
1100961472,613598.7231796246
1100845262,564216.6681881272
1099988176,375006.71256722853
1100042244,365910.479302536
1101309690,673426.2685787673
1101300574,2398083.8369093756
1101224473,665450.7107032358
1100836784,1076733.4747824017
1100422398,580154.3113427144
1101314339,986019.0034126511
1101306219,695969.2352990324
1101242401,248566.5978192253
1101315619,689177.6301702119
1101308178,1158862.0959549353
1100097290,1149561.2908443194
1101200833,807413.4359866305
1100946856,509129.18009773747
1101307735,2023682.5181837515
1100796864,603797.2315465977
1101311288,830315.6625878545
1101130347,1203596.065054728
1100182840,1960154.3563347203
1101316944,610566.3443675543
1101317802,687492.3714015454
1101313751,447136.6011243355
1101314333,1024973.5304128652
1101231212,678234.8355940034
1098838700,298756.1644457594
1101197137,973884.5098853388
1100988616,804343.8624112692
1100700050,632251.8303358915
1101164707,493179.8854867177
1101063150,775619.2040881568
1101164320,344596.3425754191
1101303664,417422.6808154545
1101006422,606567.3513148268
1101255674,384087.0295589087
1101307192,1778821.8646382175
1101276634,1014278.8904682958
1100528772,83533.55953563642
1101218500,437731.2874452171
1101241664,1088224.7004881098
1101308609,584917.9642814348
1101288529,943323.1675691864
1100900694,980238.033521699
1101318094,534478.2166218088
1101126989,1189295.2359711106
1101032064,1909242.3525910224
1100023440,309334.0125248794
1101315490,626896.324603568
1101255863,1119759.794440192
1101310157,624266.7877233679
1101314332,763554.5642953418
1101259960,579758.9358507056
1101313536,431921.5099490899
1100331688,509719.81297173986
1101306825,1162089.179441755
1100644680,329211.18711678806
1100946562,660595.1487833078
1101300848,1158248.889790683
1101078714,484534.50590938766
1101164710,1010077.9628549005
1101190444,739108.364801321
1101313226,1445622.816569856
1101133971,594402.5229925065
1101300725,412600.3726255069
1101309349,1170108.526056464
1100853384,258321.82727366657
1101251474,1124044.432508719
1101307712,932593.3211238048
1101179450,512831.7348055082
1101006252,556431.5160106174
1101311981,1727191.5960396335
1099149402,371512.26142786973
1100804182,383354.3598148453
1100864328,533244.2914764084
1101051298,1356257.6524742797
1101091869,580447.1052348745
1101306698,678503.4292331514
1101305249,577906.7220520684
1100879336,630852.405351897
1100891940,310298.3128421818
1101112088,335717.37620855897
1101307736,2013117.250067538
1101305455,802302.2159719554
1101318318,697487.6811789528
1101318437,744544.8956622253
1101318340,475501.2762477406
1100491772,505017.7140861574
1101303126,805802.5593485268
1101307737,612718.5985280834
1101300723,623154.8907839645
1101109897,1192476.577362685
1101149022,494391.4030742193
1101305239,674247.6308089062
